CustomerId,Exited
15591428,0.24575189
15583035,0.019096863
15592771,0.14205009
15635141,0.15110336
15806929,0.8956313
15785170,0.83660054
15775294,0.47223103
15636072,0.9992772
15754577,0.068835884
15686463,0.23752603
15759566,0.3076422
15688865,0.10696588
15671973,0.10804625
15693893,0.2221541
15677955,0.25128463
15813974,0.33283976
15629985,0.08330523
15679622,0.10622863
15714260,0.073790155
15696539,0.073790155
15641411,0.82303053
15672821,0.16666935
15698813,0.1779647
15672950,0.697605
15687491,0.6784926
15793425,0.97828007
15663438,0.27757308
15756850,0.09413321
15790594,0.26133144
15627830,0.053829215
15640034,0.7381501
15658969,0.31083924
15775888,0.084982604
15654230,0.7891172
15627195,0.5017232
15809909,0.068835884
15655436,0.1437769
15656901,0.79373205
15633525,0.051764518
15649733,0.056323096
15717498,0.27384862
15665416,0.17238997
15808851,0.97427297
15684769,0.9997726
15589320,0.12757207
15784180,0.051651068
15689612,0.035283618
15604072,0.019096863
15659800,0.15110336
15677512,0.036890555
15618203,0.035397995
15807609,0.7853233
15633233,0.9475487
15596515,0.7692095
15661723,0.9295147
15610653,0.02693214
15686913,0.15803696
15626144,0.30764207
15617648,0.019096863
15772383,0.023551947
15750104,0.38420305
15711251,0.53077686
15784923,0.5145591
15783097,0.11176013
15737133,0.63342154
15741658,0.019173408
15774931,0.31436256
15585198,0.09078512
15702982,0.07401977
15738884,0.12278071
15677105,0.5724667
15667460,0.051764518
15701175,0.118827134
15745455,0.08330523
15735549,0.11574473
15636444,0.9548655
15665590,0.023102595
15642336,0.12179116
15733111,0.072584756
15652615,0.21131583
15793851,0.94779235
15774854,0.0965194
15691823,0.41824663
15681115,0.12763
15643966,0.494301
15647800,0.24284251
15802390,0.9429156
15672798,0.12382317
15701333,0.04535477
15576086,0.76753277
15581525,0.61510736
15711572,0.3410717
15742272,0.61571753
15655436,0.08120447
15794868,0.063750565
15662500,0.058716163
15772250,0.94201034
15608114,0.10653919
15602845,0.06046501
15745794,0.46906006
15775153,0.06046501
15632899,0.050810657
15677938,0.07619837
15591428,0.2524004
15684958,0.2589188
15772216,0.19497006
15727361,0.056780208
15777772,0.5979289
15792868,0.9433092
15752404,0.2083114
15683524,0.19173619
15812191,0.9998841
15682928,0.80360407
15657829,0.71141034
15700601,0.5050151
15625584,0.48627716
15566543,0.6110279
15748595,0.053829215
15649150,0.17792755
15694300,0.99945086
15661412,0.045847602
15687959,0.1087129
15671137,0.5309196
15756922,0.041956026
15701768,0.023102595
15754577,0.65743804
15805062,0.108355656
15672069,0.054609124
15676529,0.023102595
15582714,0.5316906
15583748,0.7957394
15793873,0.3960835
15636999,0.07619837
15575955,0.74425244
15752601,0.0556482
15773876,0.71580166
15777855,0.20284346
15647800,0.428884
15803683,0.51037794
15724892,0.49319535
15663921,0.26748145
15643048,0.7053283
15586435,0.99980825
15741403,0.04438916
15684958,0.7939261
15809616,0.07934387
15671779,0.2634428
15782468,0.16922428
15581736,0.6213805
15586479,0.914641
15623471,0.7487541
15704910,0.23029415
15752312,0.98801476
15617538,0.35610485
15594917,0.025003953
15714046,0.32113856
15675585,0.114553176
15681316,0.7509818
15656098,0.9428718
15598068,0.4588204
15672626,0.49327123
15665811,0.07454469
15803032,0.073790155
15654851,0.050810657
15760571,0.5704508
15645248,0.083161876
15696287,0.6489367
15775572,0.79373205
15701605,0.033495467
15662494,0.038127143
15654951,0.8504259
15733361,0.8789799
15798824,0.59820807
15674573,0.07454469
15672574,0.98464495
15576683,0.04162919
15740406,0.28468287
15631287,0.7207231
15681075,0.46701348
15593778,0.8465554
15770185,0.46804142
15631457,0.24706861
15611186,0.12278071
15646811,0.37397775
15673971,0.10941692
15701281,0.52455294
15686952,0.3206463
15806787,0.07401568
15590828,0.6833049
15576935,0.047905695
15681671,0.14822155
15790744,0.0791432
15641413,0.053829215
15775339,0.11720802
15762238,0.803687
15677387,0.09581805
15663818,0.22519778
15697310,0.9906889
15602456,0.09549529
15789432,0.045503043
15785863,0.023825495
15791279,0.07401977
15647546,0.22052711
15613132,0.2819389
15738018,0.07401977
15576748,0.035283618
15642731,0.09078512
15582741,0.7815783
15588517,0.18431284
15596962,0.73617435
15799479,0.07886445
15603674,0.526072
15768444,0.99984276
15670755,0.92709625
15763065,0.28468287
15769955,0.97488314
15711217,0.39529675
15657771,0.31860018
15769955,0.07619837
15626012,0.44232866
15610105,0.37793332
15797733,0.8148815
15580366,0.79958487
15704844,0.3765684
15644212,0.22469056
15708534,0.99979776
15780846,0.27986538
15656822,0.5131989
15654300,0.58758384
15621244,0.44199085
15697606,0.6893099
15658987,0.623273
15736078,0.063750565
15783865,0.056848764
15788131,0.22537357
15730469,0.23433197
15739592,0.14992182
15589475,0.073790155
15654964,0.14205009
15666095,0.18850017
15732270,0.3263512
15567834,0.5684362
15644765,0.026799448
15579983,0.6556775
15651396,0.056780208
15571277,0.043429855
15702300,0.9475487
15655585,0.20346457
15682540,0.07619837
15575391,0.084982604
15804862,0.019096863
15593795,0.11628923
15697529,0.13972194
15773869,0.58883554
15672627,0.022279719
15675320,0.6693487
15594862,0.023102595
15767432,0.50302625
15736126,0.9250718
15789924,0.10274827
15626012,0.6915798
15726289,0.34762532
15732576,0.42864865
15654562,0.48411974
15662901,0.5724667
15774859,0.025003953
15787830,0.26748145
15727197,0.097469896
15645248,0.23468487
15789936,0.023102595
15582741,0.12278071
15594917,0.054878544
15701074,0.14261787
15671934,0.7849047
15705860,0.7328322
15707637,0.9566497
15744109,0.48569915
15580953,0.26748145
15772479,0.07401977
15780128,0.023825495
15673529,0.92075235
15756920,0.047905695
15572428,0.920166
15591130,0.047905695
15696942,0.08413678
15679908,0.019096863
15727307,0.23370866
15806932,0.19516708
15581525,0.5691895
15598046,0.2804957
15777896,0.09078512
15803654,0.12278448
15577423,0.12757207
15607330,0.26798093
15782530,0.49859774
15809248,0.026799448
15635388,0.5116772
15793842,0.58188117
15636024,0.3263422
15593345,0.87152016
15762228,0.090785794
15787042,0.10225941
15668894,0.2142984
15725355,0.99659914
15593250,0.48572975
15668774,0.097469896
15782865,0.26047215
15806837,0.7939261
15764409,0.3832721
15707696,0.06417697
15757952,0.84964025
15597951,0.39493236
15580068,0.07401568
15662988,0.04162919
15583499,0.99972683
15584477,0.050312128
15675176,0.097469896
15681446,0.85349387
15790958,0.1823671
15718242,0.07449615
15731586,0.124102116
15613140,0.26622817
15640407,0.07454469
15718454,0.3964934
15807107,0.94622284
15745324,0.8351798
15700263,0.6995945
15682456,0.020520043
15601410,0.85784405
15789425,0.8567837
15641688,0.020859722
15642710,0.22396064
15736250,0.18471953
15619360,0.71474236
15671141,0.57506335
15639278,0.4773292
15705994,0.40018824
15636736,0.61320645
15765283,0.9752763
15686936,0.8832657
15769005,0.41559356
15586629,0.13785037
15663888,0.073790155
15705795,0.053829215
15717498,0.16647203
15665521,0.9683687
15705519,0.9654379
15766787,0.10804625
15584899,0.126814
15734463,0.55254763
15633274,0.2414033
15671209,0.056848764
15790254,0.5131989
15628963,0.52231604
15691705,0.025003953
15752846,0.022709819
15691323,0.38222188
15664543,0.058716163
15649033,0.083681665
15769955,0.7957394
15775235,0.68080825
15658032,0.2486157
15670039,0.10804625
15792993,0.7820631
15742835,0.3410801
15815095,0.020520043
15604796,0.023721805
15572390,0.9648738
15723028,0.023551947
15627002,0.088821374
15724848,0.3494742
15589561,0.7891172
15699450,0.26748145
15619708,0.69462764
15815428,0.1493348
15596671,0.37837738
15691525,0.1968035
15668032,0.9602754
15700325,0.020352935
15704053,0.9127877
15777784,0.34240547
15652999,0.120306164
15674573,0.4089571
15661532,0.7803111
15620505,0.43592533
15644833,0.2008886
15715707,0.18317796
15593764,0.18490602
15684870,0.045683157
15589435,0.5952527
15581525,0.04162919
15626485,0.033495467
15752801,0.61572975
15642899,0.9564099
15597951,0.38291067
15575024,0.27411973
15802781,0.056780208
15756475,0.93780744
15746704,0.18431284
15717307,0.46172294
15624229,0.25674745
15656901,0.19160509
15588901,0.13366105
15681439,0.17081802
15796418,0.15460108
15799251,0.42683306
15759436,0.8659704
15805260,0.023102595
15770159,0.24402732
15738166,0.1641021
15567834,0.7636401
15628893,0.9551025
15665088,0.16666935
15777708,0.07766225
15797710,0.19389853
15583026,0.097469896
15647842,0.28696874
15636428,0.11148196
15609643,0.056803863
15597536,0.70494246
15696852,0.87316966
15765812,0.5131989
15665782,0.019173408
15661409,0.13785037
15599074,0.2644145
15692291,0.8495865
15593956,0.0885598
15737354,0.04212863
15623220,0.03631235
15645323,0.85557026
15735578,0.27998012
15700264,0.073790155
15602497,0.3272737
15592905,0.03108972
15586800,0.15094334
15671930,0.11496156
15680683,0.40578085
15650068,0.51590675
15617197,0.3968809
15682467,0.6480879
15615016,0.025003953
15793641,0.11628923
15583580,0.81655157
15690733,0.94511425
15774854,0.9299458
15706799,0.0965194
15717489,0.5002887
15670343,0.12610616
15605293,0.19956829
15680736,0.15734683
15634245,0.53345436
15602841,0.11704595
15596984,0.12179116
15596979,0.7599587
15675141,0.36728004
15797293,0.020352935
15661209,0.13796586
15692991,0.6313837
15730590,0.040109925
15613014,0.10619332
15685997,0.44019428
15696811,0.28468287
15782659,0.4753205
15773338,0.032646596
15570145,0.023352858
15773852,0.025003953
15687085,0.9998385
15723484,0.5996292
15636590,0.5753253
15657540,0.07401977
15633059,0.023551947
15636089,0.6969797
15659366,0.8221335
15643635,0.022847125
15787756,0.63645434
15700965,0.74121183
15583716,0.5454314
15691863,0.020520043
15654060,0.05415145
15784820,0.056848764
15640846,0.9931919
15770039,0.052211706
15693543,0.08511375
15745307,0.14822155
15679738,0.07766225
15586039,0.86167663
15583857,0.13785037
15656937,0.058716163
15769272,0.972742
15651740,0.10781175
15599126,0.07401568
15657767,0.25674745
15716236,0.7891172
15651022,0.16406281
15586069,0.020434279
15780954,0.020352935
15740160,0.9959538
15705403,0.22974853
15810942,0.3337358
15672640,0.54429245
15725665,0.62160903
15616451,0.5979289
15684042,0.2575776
15769783,0.4153523
15579998,0.5018409
15649526,0.55657536
15757588,0.24215731
15650086,0.9994992
15770041,0.195282
15777896,0.15094334
15668057,0.07454469
15632977,0.3662149
15748432,0.5492098
15784526,0.27957666
15583857,0.7503409
15567993,0.9649952
15592222,0.16726519
15810457,0.98700047
15583712,0.8971059
15631162,0.29291376
15594556,0.8202659
15756650,0.9566949
15636395,0.8478517
15709928,0.09901796
15720338,0.22743423
15589210,0.24479215
15671766,0.3410801
15588580,0.11433474
15623989,0.5098244
15777054,0.14059065
15790324,0.11900117
15664526,0.25536475
15752312,0.045503043
15579166,0.764013
15771473,0.8567837
15802570,0.12587032
15705448,0.04162919
15686696,0.7939261
15732704,0.11503692
15770121,0.16983278
15772762,0.8133179
15764916,0.50774956
15760662,0.8484338
15577598,0.69430476
15800703,0.9658107
15595842,0.90219975
15616367,0.88984
15625947,0.14421065
15774744,0.23172997
15794560,0.95496345
15778696,0.07878625
15791926,0.1426821
15711219,0.49251568
15723216,0.023102595
15641662,0.45250547
15799384,0.6686061
15791526,0.5824325
15583595,0.035283618
15603841,0.90305007
15750755,0.6465403
15730287,0.43731546
15761487,0.020520043
15582847,0.022209914
15673727,0.94525236
15656613,0.1821896
15806945,0.31755662
15738191,0.2610205
15791749,0.10841098
15742028,0.49251568
15662500,0.084222816
15587712,0.05524532
15594862,0.85279983
15696852,0.07250515
15766887,0.14150363
15643865,0.020520043
15567960,0.59198236
15786063,0.15094334
15568006,0.14626731
15787529,0.22372165
15739046,0.7503409
15670103,0.22767037
15588526,0.32443225
15711219,0.17238997
15766272,0.12742585
15751412,0.13353626
15584545,0.55634725
15600814,0.023102595
15768887,0.46958035
15671334,0.803687
15603925,0.38146064
15585599,0.3151103
15588923,0.16328679
15591179,0.0965194
15792250,0.37677428
15590344,0.9250718
15782418,0.5486888
15649379,0.17081802
15782360,0.09572033
15777908,0.4089571
15770309,0.5486888
15715941,0.9708162
15658935,0.49913418
15594039,0.17238997
15734850,0.33596957
15806901,0.15749386
15767864,0.057834312
15585748,0.8120292
15672357,0.98613274
15789611,0.9718978
15662976,0.020520043
15591932,0.2524004
15800434,0.4663678
15654489,0.025236214
15689955,0.25564912
15588535,0.39922127
15656489,0.12382317
15763107,0.13096206
15602572,0.12523127
15674750,0.21558563
15721383,0.26798093
15766289,0.64169925
15636812,0.37677428
15581526,0.053578492
15586039,0.11064887
15764174,0.19850744
15677387,0.6005518
15706268,0.3200822
15720353,0.10939234
15631310,0.14150363
15581525,0.79628384
15792228,0.020352935
15634310,0.39752352
15660211,0.9900698
15752294,0.025003953
15663438,0.6044467
15667938,0.025003953
15683338,0.1801748
15709780,0.07401977
15621433,0.08330523
15747265,0.34989962
15583026,0.67668957
15641480,0.08330523
15604813,0.120306164
15796322,0.99980825
15602994,0.08413678
15693776,0.08245274
15739189,0.12052941
15665760,0.15085956
15618225,0.7210319
15675316,0.019096863
15632726,0.37800565
15725024,0.050810657
15644896,0.7706991
15569098,0.19151764
15617206,0.9816533
15697129,0.9968322
15591512,0.4707696
15587562,0.69430476
15628583,0.24766114
15642041,0.120306164
15697460,0.045503043
15672980,0.45304108
15676517,0.94711596
15621021,0.12278071
15675963,0.02702595
15788776,0.21846068
15579996,0.058716163
15772421,0.1293827
15672704,0.04162919
15762927,0.53349054
15673619,0.10841098
15752576,0.19126238
15800890,0.2142984
15604588,0.07766225
15658057,0.073790155
15749693,0.8484338
15657829,0.79373205
15649024,0.0969025
15756277,0.9250718
15794593,0.07664672
15804072,0.96756715
15663438,0.1480837
15663826,0.18431284
15707861,0.17238997
15782688,0.04680212
15641091,0.08410682
15771636,0.022279719
15667424,0.11628923
15665222,0.14822155
15744578,0.063750565
15693337,0.43843058
15802070,0.42718345
15654096,0.18431284
15631813,0.69430476
15602647,0.2414033
15672463,0.09078512
15707559,0.24685645
15717231,0.5801532
15649430,0.22001974
15601503,0.14822155
15724223,0.38442448
15761158,0.108876586
15752694,0.056848764
15592761,0.86739254
15803546,0.050810657
15621457,0.08245274
15614782,0.06466292
15792726,0.23907511
15671756,0.42415702
15802381,0.1293827
15571917,0.31006402
15696852,0.057834312
15754926,0.13785037
15683544,0.13264853
15731553,0.19801234
15794460,0.092371635
15571261,0.6145138
15751175,0.09135954
15754574,0.3633407
15618245,0.10507208
15796218,0.073790155
15652084,0.8212056
15641413,0.8917584
15794560,0.025768446
15724336,0.20295395
15614302,0.6292261
15671293,0.147603
15803681,0.30473197
15680370,0.803687
15588944,0.9995666
15625759,0.091492645
15600813,0.24204573
15796838,0.5395397
15611040,0.35405907
15602280,0.87623066
15684934,0.20072298
15692406,0.83145183
15570194,0.073790155
15782569,0.09486342
15690540,0.4469794
15677939,0.07454469
15658929,0.025236214
15784918,0.08330523
15589348,0.16666935
15742996,0.11918429
15662067,0.9994992
15691624,0.5041438
15690188,0.3926762
15646513,0.17016192
15806822,0.06417697
15794468,0.11628923
15779497,0.04162919
15737489,0.24885377
15623346,0.3529778
15773906,0.5013291
15593250,0.39366442
15761768,0.07133464
15592994,0.019096863
15797733,0.7467607
15631223,0.04162919
15580146,0.3258996
15674929,0.019173408
15682756,0.023102595
15804062,0.8263253
15624471,0.050810657
15602841,0.9014775
15698117,0.999941
15655171,0.34778556
15663883,0.035397995
15597309,0.8832657
15687633,0.04438916
15702834,0.8465554
15709653,0.5979289
15793841,0.8850626
15572798,0.6686061
15782530,0.78090745
15770101,0.9998592
15718673,0.12523127
15770185,0.06417697
15602731,0.98814464
15596710,0.94019365
15806318,0.2622877
15604813,0.37855318
15722004,0.0426799
15572415,0.8863042
15694628,0.83129567
15641170,0.956481
15627830,0.47310236
15628999,0.17124298
15769974,0.04680212
15687959,0.023102595
15605916,0.97828007
15574480,0.058210075
15646936,0.67668957
15627361,0.72091556
15708854,0.8647436
15715510,0.3687148
15774402,0.31805232
15596522,0.34762532
15576615,0.054573342
15592230,0.8543217
15677052,0.04438916
15709222,0.036980882
15611669,0.96155643
15771550,0.27618855
15606601,0.17238997
15605835,0.8124354
15684461,0.43302184
15635364,0.946685
15805565,0.5547845
15570947,0.30952463
15809901,0.99962115
15643042,0.58376944
15747208,0.057575915
15733114,0.3044748
15761986,0.1783603
15707184,0.9998592
15705735,0.3263512
15645269,0.8188492
15657565,0.08330523
15671599,0.9421657
15656683,0.76096404
15633888,0.40933082
15633546,0.073790155
15631838,0.8484338
15699467,0.021987788
15793854,0.26382196
15629985,0.5454314
15752337,0.23752603
15572021,0.80614215
15595557,0.14049052
15753538,0.02693214
15774224,0.19970211
15605020,0.19411491
15749328,0.023551947
15671930,0.08030653
15665177,0.4247197
15605536,0.052211706
15689176,0.15085956
15702337,0.9701985
15765532,0.16436526
15732299,0.99962115
15662532,0.35610485
15632859,0.050312128
15762543,0.12757207
15585928,0.49128696
15740404,0.023102595
15585892,0.062293217
15590828,0.09078512
15646720,0.99945086
15718852,0.80598575
15662757,0.0727143
15585985,0.21952379
15766185,0.5349132
15777895,0.056780208
15621083,0.11366724
15772995,0.7939261
15581286,0.5272116
15767432,0.8642359
15656710,0.10274827
15798084,0.05913054
15597944,0.22871107
15806467,0.058716163
15620751,0.100493856
15585798,0.62548715
15812199,0.33504435
15753248,0.8607927
15600399,0.2668045
15612633,0.14992182
15785519,0.17363328
15803337,0.2810422
15646091,0.64706093
15696812,0.20792104
15759872,0.15058075
15593622,0.96811444
15693264,0.040109925
15679966,0.8557299
15668943,0.12382317
15682868,0.9636244
15711789,0.9994992
15643770,0.035283618
15641866,0.20300467
15766659,0.2585788
15702434,0.79373205
15684958,0.094553955
15579914,0.26080272
15676937,0.9841353
15654519,0.37227288
15682481,0.15094334
15780561,0.65055895
15670103,0.23101003
15627299,0.25846425
15569452,0.050312128
15756655,0.02693214
15809309,0.51418674
15629094,0.2736593
15696764,0.37677428
15684484,0.036070675
15599532,0.5116772
15654760,0.14822155
15795521,0.9994992
15666975,0.49794915
15654067,0.13747685
15815070,0.14822155
15608886,0.71580166
15767804,0.9199601
15591985,0.9167696
15603844,0.8484338
15631878,0.9264662
15641004,0.16666935
15765266,0.2524004
15591724,0.81990314
15632756,0.28830087
15670496,0.25748783
15778604,0.2810422
15613787,0.40353048
15655875,0.2867934
15570414,0.6758409
15742210,0.3410801
15763798,0.10841098
15648080,0.9910095
15711398,0.27207693
15784761,0.33349335
15651883,0.10841098
15625247,0.12788765
15808960,0.04162919
15616088,0.050312128
15710825,0.28468287
15687162,0.85897315
15742369,0.1968035
15689237,0.11720802
15786035,0.72064847
15590888,0.69532424
15723006,0.8772753
15771535,0.6649439
15654222,0.318573
15762993,0.85279983
15726289,0.51224864
15684761,0.09581805
15663438,0.057575915
15658052,0.019096863
15583550,0.068835884
15585255,0.073790155
15778934,0.9481489
15686959,0.07454469
15750811,0.96230567
15724443,0.5108847
15756148,0.6509275
15752601,0.12278071
15775235,0.93710387
15624443,0.4462541
15627203,0.7531995
15792916,0.8059974
15664339,0.5454314
15768151,0.65937376
15647974,0.827811
15709004,0.051651068
15645184,0.051764518
15609510,0.9996753
15732270,0.49251568
15579996,0.41491377
15711219,0.053829215
15737408,0.023721805
15764922,0.31532368
15665784,0.28684524
15773639,0.26322916
15667438,0.8417855
15682463,0.30524734
15671930,0.056803863
15727138,0.78095645
15749300,0.13069393
15706899,0.73070663
15572428,0.035283618
15682839,0.07877987
15772896,0.11302809
15644934,0.9902029
15726634,0.3308826
15658032,0.9994542
15753837,0.6345799
15592089,0.035397995
15703820,0.8323799
15642456,0.16201545
15572050,0.12179116
15655175,0.5774389
15596074,0.08330523
15751208,0.6198324
15680234,0.11628923
15594305,0.120306164
15636238,0.12052941
15774401,0.69531524
15645059,0.051651068
15682355,0.10141973
15601569,0.7270904
15710687,0.7970787
15699467,0.41525206
15672905,0.8636494
15813911,0.5724667
15742323,0.67668957
15695741,0.99975055
15762762,0.13693282
15593094,0.025236214
15727059,0.040109925
15611786,0.9998202
15697597,0.9814688
15642202,0.15597266
15679529,0.1579778
15762418,0.10380007
15684319,0.9375782
15719377,0.15803696
15760090,0.47260413
15602845,0.057312082
15581440,0.9998702
15794413,0.88448966
15650018,0.26748145
15694188,0.076861985
15662238,0.32753453
15603378,0.32871294
15579131,0.93904537
15762331,0.020352935
15718443,0.14992182
15735909,0.56252277
15611338,0.7363231
15662494,0.023721805
15748473,0.50857496
15783398,0.29312876
15675854,0.13637917
15613772,0.0791432
15805062,0.037249207
15761340,0.79373205
15636061,0.99979645
15584785,0.8015404
15668444,0.70539767
15680998,0.44280753
15730150,0.65417206
15624595,0.035283618
15635143,0.064122364
15743007,0.04438916
15664808,0.3160809
15708868,0.064122364
15708717,0.6297192
15589431,0.9636244
15769246,0.8815563
15585192,0.045503043
15684865,0.99897635
15700476,0.79599684
15787322,0.47050568
15594812,0.037249207
15750441,0.47463575
15760090,0.5041236
15636812,0.34263316
15736228,0.47517174
15672756,0.15110336
15663821,0.42343175
15756167,0.12052941
15715184,0.12179116
15642530,0.15085956
15661219,0.7719525
15670066,0.34926084
15745455,0.045503043
15803947,0.20561676
15803683,0.12179116
15774098,0.13452601
15806918,0.050312128
15793049,0.55720586
15759874,0.4641626
15740442,0.019096863
15605531,0.96596897
15771442,0.0965194
15709142,0.7939261
15574858,0.07878625
15743858,0.12216743
15606552,0.3412655
15669994,0.15260574
15589329,0.111709684
15592745,0.13657716
15668235,0.29781878
15605827,0.04438916
15622293,0.4753205
15684876,0.30224797
15703707,0.9260363
15742269,0.07766225
15671349,0.12757207
15681758,0.59820807
15703394,0.32443225
15663939,0.023825495
15775295,0.463768
15622478,0.31402543
15653065,0.49251568
15803764,0.8274235
15671930,0.5131989
15591512,0.053829215
15802869,0.9327766
15793346,0.12968324
15660571,0.9205165
15635964,0.25981274
15724543,0.020520043
15775131,0.053829215
15730705,0.07401977
15670266,0.17864136
15682563,0.064122364
15752578,0.19572109
15814816,0.59909576
15773890,0.12179116
15684515,0.06046501
15804787,0.99962115
15791334,0.97828007
15607176,0.30005133
15768682,0.4044248
15793065,0.526072
15807312,0.6632457
15636397,0.14992182
15683468,0.9529609
15576111,0.9266817
15757628,0.023825495
15677871,0.120306164
15681554,0.077534065
15691808,0.120306164
15694143,0.8484338
15585490,0.9404291
15809772,0.8246055
15606232,0.513917
15651349,0.97644323
15585777,0.31152046
15748797,0.108250506
15587562,0.49624437
15663932,0.43158048
15570681,0.62463874
15677136,0.4551777
15608968,0.112294964
15764170,0.52566665
15759913,0.06967681
15645496,0.02693214
15777896,0.40779763
15661921,0.02693214
15689598,0.25128463
15791027,0.7970787
15600392,0.09461437
15578297,0.24246314
15671209,0.26080272
15625824,0.049717028
15804072,0.39888623
15683403,0.74121183
15782591,0.026799448
15603830,0.4089571
15738220,0.15110336
15776743,0.42566854
15624391,0.51377606
15813444,0.67699945
15590730,0.24702077
15597951,0.9917646
15692577,0.043187995
15593365,0.28396174
15722599,0.88448966
15662578,0.056848764
15621020,0.7660787
15698839,0.04438916
15641116,0.9743421
15726695,0.29377356
15764033,0.6401312
15718242,0.30331117
15600882,0.5254242
15742860,0.023721805
15785782,0.09094054
15770030,0.4067307
15791059,0.030059418
15677105,0.04212863
15572797,0.058824256
15694805,0.6133244
15659962,0.9250718
15703264,0.3676057
15684865,0.10841098
15803378,0.26256573
15762913,0.9250718
15587913,0.050312128
15693817,0.057834312
15624347,0.8914734
15589019,0.28693256
15660144,0.07934387
15764237,0.057575915
15794849,0.36402804
15636578,0.023352858
15757588,0.9564099
15808846,0.097469896
15746282,0.16205911
15640268,0.62124205
15804052,0.4030015
15758035,0.17081802
15713483,0.2114925
15806822,0.045503043
15659736,0.09094054
15692290,0.75966084
15670584,0.33846214
15815029,0.19607073
15807269,0.48405555
15569394,0.30434525
15735330,0.04680212
15578096,0.98440003
15652266,0.48181814
15595917,0.9566497
15807909,0.09699103
15574830,0.9792662
15681380,0.9375782
15589296,0.4136585
15583090,0.8484338
15615016,0.022345653
15782875,0.3832647
15668081,0.97828007
15773338,0.97810066
15659366,0.8362801
15741652,0.11635069
15756610,0.37457544
15707968,0.69490266
15583364,0.23370866
15757916,0.5724667
15788126,0.0965194
15604551,0.6556775
15796071,0.20306759
15761453,0.7498485
15604551,0.21510705
15769955,0.019096863
15699005,0.31811297
15592751,0.90223575
15696539,0.064122364
15628145,0.036980882
15588929,0.7952032
15590888,0.936774
15727868,0.07708879
15597602,0.7603666
15660200,0.023352858
15683560,0.28982425
15658969,0.025236214
15742009,0.7378272
15806771,0.69430476
15725166,0.12216488
15636700,0.056848764
15669411,0.051764518
15620981,0.72795904
15789611,0.045503043
15769412,0.27964693
15673747,0.7829301
15651272,0.24204573
15765487,0.34010273
15775206,0.07401977
15586699,0.06046501
15682563,0.023102595
15690743,0.8579856
15611594,0.07619837
15690733,0.35610485
15595724,0.050810657
15660316,0.056780208
15581548,0.023825495
15659962,0.7784319
15690772,0.27840823
15609623,0.7865377
15646563,0.10781175
15682355,0.7351711
15657537,0.18142213
15567442,0.036980882
15764444,0.4876644
15771543,0.07454469
15739046,0.15052353
15733247,0.086451605
15691863,0.04438916
15694566,0.34762532
15724299,0.2221268
15682628,0.1462414
15762793,0.8754728
15710383,0.07250515
15752835,0.07619837
15810864,0.9994542
15653275,0.3230852
15695103,0.07449615
15612193,0.12052941
15631063,0.23484464
15743976,0.17082123
15737025,0.06046501
15781274,0.04680212
15752300,0.8567837
15768219,0.27998012
15772383,0.971732
15791674,0.9995666
15794468,0.13796586
15617538,0.15052353
15806570,0.29192314
15576263,0.17405596
15692460,0.056323096
15640106,0.5067968
15593959,0.12986001
15711181,0.05817679
15599004,0.10781175
15573888,0.05951625
15682523,0.2810422
15666711,0.9250718
15654060,0.28296608
15570051,0.07319639
15611669,0.7278073
15589320,0.47223103
15809558,0.020859722
15747208,0.030059418
15674720,0.14992182
15685290,0.5947608
15642454,0.16666935
15578799,0.023352858
15669994,0.2706386
15656830,0.35262272
15709517,0.803687
15704586,0.6839435
15646632,0.6860757
15722072,0.95174414
15771660,0.66463363
15651022,0.4860786
15737605,0.5753253
15791773,0.24043106
15809777,0.48864996
15653997,0.28028253
15712121,0.50920004
15789432,0.05913054
15641043,0.019173408
15702637,0.43302184
15586931,0.5254242
15593904,0.6465403
15791131,0.48880902
15775703,0.961027
15693764,0.050810657
15789560,0.71695787
15576680,0.020520043
15735330,0.61572975
15768600,0.023102595
15756680,0.9537398
15684925,0.2702666
15671969,0.103337064
15739271,0.87119937
15589715,0.29367477
15570194,0.9475487
15694450,0.2901028
15591740,0.10804625
15757577,0.11496156
15783478,0.49251568
15733261,0.14494179
15732832,0.147603
15633854,0.27467164
15665766,0.27778727
15800890,0.08413678
15719352,0.5965605
15814004,0.88528067
15732672,0.7070101
15751203,0.46640608
15662698,0.9293292
15635752,0.20942211
15602929,0.147603
15702430,0.7750188
15796617,0.61572975
15687559,0.12179116
15758531,0.9070198
15671299,0.32821715
15617304,0.18578152
15640825,0.53399307
15676937,0.20581551
15672467,0.023825495
15682686,0.07766225
15706268,0.94456905
15601892,0.022279719
15742297,0.073790155
15571244,0.026799448
15572778,0.573987
15796910,0.07070658
15651585,0.3401574
15593331,0.8447261
15749130,0.5799416
15692583,0.114553176
15735223,0.07454469
15773394,0.023825495
15680197,0.89576834
15776051,0.8588919
15659428,0.67237866
15667085,0.07619837
15744695,0.41390955
15656726,0.023102595
15751771,0.550574
15744200,0.486335
15691817,0.084222816
15744919,0.2034223
15785869,0.10696588
15648047,0.7796311
15638355,0.7476583
15701291,0.050810657
15756475,0.10209343
15600688,0.03135766
15659931,0.9087105
15766776,0.45019868
15641629,0.022847125
15692991,0.72970164
15676895,0.8550848
15594450,0.6138683
15710825,0.2713878
15671351,0.10804625
15693637,0.6784926
15572022,0.063750565
15723989,0.40084285
15737173,0.07934387
15746704,0.02693214
15775797,0.71290743
